Sorted container 
Container contains 10000 elements.
0: It is Ship Tug: speed = 17, distance = 18, displace = 19. Optimal time = 1.05882
6076: It is Ship Tanker: speed = 1, distance = 10, displace = 12. Optimal time = 10
6077: It is Ship Tug: speed = 10, distance = 11, displace = 20. Optimal time = 1.1
6078: It is Ship Liner: speed = 12, distance = 14, displace = 11. Optimal time = 1.16667
6079: It is Ship Tanker: speed = 1, distance = 13, displace = 16. Optimal time = 13
6080: It is Ship Liner: speed = 11, distance = 13, displace = 20. Optimal time = 1.18182
6081: It is Ship Liner: speed = 13, distance = 18, displace = 17. Optimal time = 1.38462
6082: It is Ship Tanker: speed = 4, distance = 12, displace = 10. Optimal time = 3
6083: It is Ship Tug: speed = 9, distance = 20, displace = 9. Optimal time = 2.22222
6084: It is Train: speed = 3, distance = 3, cars counter = 12. Optimal time = 1
6085: It is Train: speed = 4, distance = 2, cars counter = 7. Optimal time = 0.5
6086: It is Train: speed = 16, distance = 12, cars counter = 16. Optimal time = 0.75
6087: It is Ship Tanker: speed = 6, distance = 18, displace = 14. Optimal time = 3
6088: It is Ship Tug: speed = 7, distance = 14, displace = 14. Optimal time = 2
6089: It is Ship Liner: speed = 3, distance = 1, displace = 5. Optimal time = 0.333333
6090: It is Train: speed = 16, distance = 5, cars counter = 20. Optimal time = 0.3125
6091: It is Ship Tanker: speed = 16, distance = 10, displace = 11. Optimal time = 0.625
6092: It is Train: speed = 20, distance = 8, cars counter = 6. Optimal time = 0.4
6093: It is Ship Tug: speed = 15, distance = 6, displace = 9. Optimal time = 0.4
6094: It is Train: speed = 10, distance = 20, cars counter = 11. Optimal time = 2
6095: It is Train: speed = 19, distance = 16, cars counter = 16. Optimal time = 0.842105
6096: It is Train: speed = 8, distance = 11, cars counter = 20. Optimal time = 1.375
6097: It is Train: speed = 16, distance = 14, cars counter = 14. Optimal time = 0.875
6098: It is Train: speed = 6, distance = 11, cars counter = 15. Optimal time = 1.83333
6099: It is Ship Tug: speed = 14, distance = 9, displace = 7. Optimal time = 0.642857
6100: It is Train: speed = 2, distance = 8, cars counter = 12. Optimal time = 4
6101: It is Ship Liner: speed = 8, distance = 2, displace = 2. Optimal time = 0.25
6102: It is Train: speed = 18, distance = 4, cars counter = 9. Optimal time = 0.222222
6103: It is Ship Tug: speed = 10, distance = 10, displace = 8. Optimal time = 1
6104: It is Train: speed = 20, distance = 20, cars counter = 18. Optimal time = 1
6105: It is Train: speed = 1, distance = 2, cars counter = 3. Optimal time = 2
6106: It is Ship Tug: speed = 1, distance = 12, displace = 14. Optimal time = 12
6107: It is Ship Liner: speed = 14, distance = 9, displace = 7. Optimal time = 0.642857
6108: It is Train: speed = 19, distance = 6, cars counter = 7. Optimal time = 0.315789
6109: It is Ship Tanker: speed = 9, distance = 12, displace = 14. Optimal time = 1.33333
6110: It is Train: speed = 15, distance = 8, cars counter = 16. Optimal time = 0.533333
6111: It is Train: speed = 11, distance = 6, cars counter = 17. Optimal time = 0.545455
6112: It is Ship Tanker: speed = 15, distance = 13, displace = 13. Optimal time = 0.866667
6113: It is Train: speed = 20, distance = 15, cars counter = 14. Optimal time = 0.75
6114: It is Ship Liner: speed = 8, distance = 9, displace = 8. Optimal time = 1.125
6115: It is Ship Tug: speed = 12, distance = 14, displace = 2. Optimal time = 1.16667
6116: It is Ship Liner: speed = 15, distance = 1, displace = 5. Optimal time = 0.0666667
6117: It is Train: speed = 19, distance = 2, cars counter = 15. Optimal time = 0.105263
6118: It is Ship Tug: speed = 8, distance = 3, displace = 9. Optimal time = 0.375
6119: It is Ship Tug: speed = 12, distance = 13, displace = 1. Optimal time = 1.08333
6120: It is Ship Liner: speed = 6, distance = 9, displace = 17. Optimal time = 1.5
6121: It is Train: speed = 8, distance = 7, cars counter = 11. Optimal time = 0.875
6122: It is Ship Liner: speed = 13, distance = 15, displace = 9. Optimal time = 1.15385
6123: It is Ship Tug: speed = 18, distance = 19, displace = 1. Optimal time = 1.05556
6124: It is Train: speed = 16, distance = 1, cars counter = 11. Optimal time = 0.0625
6125: It is Train: speed = 8, distance = 17, cars counter = 6. Optimal time = 2.125
6126: It is Train: speed = 10, distance = 18, cars counter = 2. Optimal time = 1.8
6127: It is Train: speed = 4, distance = 1, cars counter = 17. Optimal time = 0.25
6128: It is Ship Tanker: speed = 16, distance = 12, displace = 2. Optimal time = 0.75
6129: It is Ship Tug: speed = 5, distance = 15, displace = 2. Optimal time = 3
6130: It is Train: speed = 13, distance = 10, cars counter = 11. Optimal time = 0.769231
6131: It is Ship Tug: speed = 11, distance = 5, displace = 20. Optimal time = 0.454545
6132: It is Ship Tanker: speed = 1, distance = 12, displace = 3. Optimal time = 12
6133: It is Train: speed = 14, distance = 12, cars counter = 14. Optimal time = 0.857143
6134: It is Train: speed = 3, distance = 1, cars counter = 8. Optimal time = 0.333333
6135: It is Train: speed = 12, distance = 3, cars counter = 4. Optimal time = 0.25
6136: It is Train: speed = 5, distance = 4, cars counter = 2. Optimal time = 0.8
6137: It is Ship Tanker: speed = 2, distance = 20, displace = 8. Optimal time = 10
6138: It is Ship Tug: speed = 16, distance = 5, displace = 11. Optimal time = 0.3125
6139: It is Train: speed = 17, distance = 15, cars counter = 9. Optimal time = 0.882353
6140: It is Ship Tanker: speed = 7, distance = 14, displace = 7. Optimal time = 2
6141: It is Train: speed = 12, distance = 5, cars counter = 6. Optimal time = 0.416667
6142: It is Train: speed = 2, distance = 9, cars counter = 2. Optimal time = 4.5
6143: It is Ship Tanker: speed = 13, distance = 4, displace = 7. Optimal time = 0.307692
6144: It is Ship Tug: speed = 6, distance = 15, displace = 13. Optimal time = 2.5
6145: It is Ship Tug: speed = 14, distance = 6, displace = 5. Optimal time = 0.428571
6146: It is Train: speed = 20, distance = 7, cars counter = 3. Optimal time = 0.35
6147: It is Train: speed = 5, distance = 15, cars counter = 12. Optimal time = 3
6148: It is Train: speed = 11, distance = 10, cars counter = 10. Optimal time = 0.909091
6149: It is Train: speed = 2, distance = 10, cars counter = 8. Optimal time = 5
6150: It is Ship Tanker: speed = 8, distance = 13, displace = 11. Optimal time = 1.625
6151: It is Train: speed = 13, distance = 16, cars counter = 6. Optimal time = 1.23077
6152: It is Ship Tanker: speed = 14, distance = 13, displace = 11. Optimal time = 0.928571
6153: It is Ship Tanker: speed = 17, distance = 12, displace = 4. Optimal time = 0.705882
6154: It is Train: speed = 10, distance = 6, cars counter = 14. Optimal time = 0.6
6155: It is Ship Tug: speed = 17, distance = 7, displace = 16. Optimal time = 0.411765
6156: It is Train: speed = 14, distance = 3, cars counter = 2. Optimal time = 0.214286
6157: It is Ship Tanker: speed = 4, distance = 8, displace = 10. Optimal time = 2
6158: It is Ship Tug: speed = 1, distance = 17, displace = 18. Optimal time = 17
6159: It is Train: speed = 1, distance = 8, cars counter = 13. Optimal time = 8
6160: It is Ship Tanker: speed = 13, distance = 8, displace = 18. Optimal time = 0.615385
6161: It is Ship Tanker: speed = 16, distance = 7, displace = 4. Optimal time = 0.4375
6162: It is Train: speed = 5, distance = 6, cars counter = 18. Optimal time = 1.2
6163: It is Train: speed = 16, distance = 16, cars counter = 3. Optimal time = 1
6164: It is Ship Liner: speed = 7, distance = 5, displace = 12. Optimal time = 0.714286
6165: It is Train: speed = 17, distance = 15, cars counter = 14. Optimal time = 0.882353
6166: It is Train: speed = 1, distance = 11, cars counter = 19. Optimal time = 11
6167: It is Train: speed = 6, distance = 6, cars counter = 13. Optimal time = 1
6168: It is Ship Tanker: speed = 19, distance = 9, displace = 2. Optimal time = 0.473684
6169: It is Train: speed = 11, distance = 20, cars counter = 1. Optimal time = 1.81818
6170: It is Ship Tug: speed = 10, distance = 12, displace = 9. Optimal time = 1.2
6171: It is Train: speed = 13, distance = 20, cars counter = 13. Optimal time = 1.53846
6172: It is Train: speed = 20, distance = 20, cars counter = 4. Optimal time = 1
6173: It is Train: speed = 16, distance = 19, cars counter = 13. Optimal time = 1.1875
6174: It is Ship Liner: speed = 20, distance = 4, displace = 7. Optimal time = 0.2
6175: It is Ship Tanker: speed = 16, distance = 6, displace = 10. Optimal time = 0.375
6176: It is Ship Tanker: speed = 8, distance = 18, displace = 8. Optimal time = 2.25
6177: It is Train: speed = 10, distance = 18, cars counter = 3. Optimal time = 1.8
6178: It is Ship Liner: speed = 8, distance = 10, displace = 16. Optimal time = 1.25
6179: It is Ship Tug: speed = 1, distance = 16, displace = 15. Optimal time = 16
6180: It is Train: speed = 6, distance = 5, cars counter = 8. Optimal time = 0.833333
6181: It is Train: speed = 6, distance = 1, cars counter = 4. Optimal time = 0.166667
6182: It is Train: speed = 10, distance = 12, cars counter = 17. Optimal time = 1.2
6183: It is Train: speed = 9, distance = 6, cars counter = 17. Optimal time = 0.666667
6184: It is Train: speed = 2, distance = 8, cars counter = 16. Optimal time = 4
6185: It is Ship Liner: speed = 20, distance = 5, displace = 13. Optimal time = 0.25
6186: It is Ship Tug: speed = 17, distance = 15, displace = 11. Optimal time = 0.882353
6187: It is Train: speed = 10, distance = 11, cars counter = 11. Optimal time = 1.1
6188: It is Train: speed = 12, distance = 12, cars counter = 13. Optimal time = 1
6189: It is Train: speed = 12, distance = 17, cars counter = 19. Optimal time = 1.41667
6190: It is Ship Tug: speed = 14, distance = 6, displace = 2. Optimal time = 0.428571
6191: It is Train: speed = 7, distance = 4, cars counter = 15. Optimal time = 0.571429
6192: It is Ship Tug: speed = 14, distance = 7, displace = 10. Optimal time = 0.5
6193: It is Train: speed = 12, distance = 1, cars counter = 13. Optimal time = 0.0833333
6194: It is Train: speed = 16, distance = 9, cars counter = 11. Optimal time = 0.5625
6195: It is Ship Tanker: speed = 9, distance = 6, displace = 1. Optimal time = 0.666667
6196: It is Ship Tanker: speed = 2, distance = 9, displace = 5. Optimal time = 4.5
6197: It is Ship Liner: speed = 14, distance = 11, displace = 4. Optimal time = 0.785714
6198: It is Train: speed = 6, distance = 20, cars counter = 15. Optimal time = 3.33333
6199: It is Ship Tug: speed = 8, distance = 8, displace = 15. Optimal time = 1
6200: It is Train: speed = 3, distance = 5, cars counter = 2. Optimal time = 1.66667
6201: It is Train: speed = 6, distance = 9, cars counter = 12. Optimal time = 1.5
6202: It is Ship Liner: speed = 7, distance = 15, displace = 10. Optimal time = 2.14286
6203: It is Train: speed = 17, distance = 17, cars counter = 18. Optimal time = 1
6204: It is Ship Tanker: speed = 5, distance = 19, displace = 12. Optimal time = 3.8
6205: It is Train: speed = 20, distance = 2, cars counter = 8. Optimal time = 0.1
6206: It is Train: speed = 5, distance = 15, cars counter = 2. Optimal time = 3
6207: It is Train: speed = 3, distance = 14, cars counter = 7. Optimal time = 4.66667
6208: It is Train: speed = 6, distance = 15, cars counter = 17. Optimal time = 2.5
6209: It is Ship Tug: speed = 9, distance = 9, displace = 19. Optimal time = 1
6210: It is Train: speed = 16, distance = 19, cars counter = 17. Optimal time = 1.1875
6211: It is Ship Tanker: speed = 16, distance = 1, displace = 5. Optimal time = 0.0625
6212: It is Ship Liner: speed = 13, distance = 10, displace = 17. Optimal time = 0.769231
6213: It is Train: speed = 19, distance = 19, cars counter = 4. Optimal time = 1
6214: It is Ship Liner: speed = 10, distance = 20, displace = 9. Optimal time = 2
6215: It is Ship Tanker: speed = 16, distance = 17, displace = 10. Optimal time = 1.0625
6216: It is Ship Tug: speed = 1, distance = 13, displace = 5. Optimal time = 13
6217: It is Train: speed = 18, distance = 20, cars counter = 17. Optimal time = 1.11111
6218: It is Ship Tanker: speed = 2, distance = 19, displace = 11. Optimal time = 9.5
6219: It is Ship Tanker: speed = 6, distance = 14, displace = 4. Optimal time = 2.33333
6220: It is Train: speed = 11, distance = 11, cars counter = 1. Optimal time = 1
6221: It is Ship Liner: speed = 3, distance = 4, displace = 14. Optimal time = 1.33333
6222: It is Train: speed = 20, distance = 10, cars counter = 19. Optimal time = 0.5
6223: It is Ship Tanker: speed = 17, distance = 13, displace = 5. Optimal time = 0.764706
6224: It is Ship Tanker: speed = 18, distance = 19, displace = 4. Optimal time = 1.05556
6225: It is Train: speed = 12, distance = 11, cars counter = 2. Optimal time = 0.916667
6226: It is Ship Tanker: speed = 10, distance = 9, displace = 5. Optimal time = 0.9
6227: It is Ship Tanker: speed = 20, distance = 13, displace = 11. Optimal time = 0.65
6228: It is Train: speed = 11, distance = 7, cars counter = 2. Optimal time = 0.636364
6229: It is Ship Tanker: speed = 12, distance = 6, displace = 19. Optimal time = 0.5
6230: It is Ship Tug: speed = 20, distance = 10, displace = 18. Optimal time = 0.5
6231: It is Ship Tug: speed = 20, distance = 12, displace = 17. Optimal time = 0.6
6232: It is Train: speed = 9, distance = 12, cars counter = 6. Optimal time = 1.33333
6233: It is Ship Tug: speed = 20, distance = 4, displace = 13. Optimal time = 0.2
6234: It is Train: speed = 8, distance = 3, cars counter = 9. Optimal time = 0.375
6235: It is Train: speed = 10, distance = 10, cars counter = 14. Optimal time = 1
6236: It is Ship Tug: speed = 12, distance = 1, displace = 3. Optimal time = 0.0833333
6237: It is Ship Liner: speed = 10, distance = 16, displace = 10. Optimal time = 1.6
6238: It is Train: speed = 5, distance = 5, cars counter = 11. Optimal time = 1
6239: It is Ship Tug: speed = 15, distance = 16, displace = 7. Optimal time = 1.06667
6240: It is Ship Liner: speed = 13, distance = 17, displace = 6. Optimal time = 1.30769
6241: It is Ship Liner: speed = 19, distance = 9, displace = 9. Optimal time = 0.473684
6242: It is Train: speed = 10, distance = 11, cars counter = 17. Optimal time = 1.1
6243: It is Train: speed = 20, distance = 15, cars counter = 17. Optimal time = 0.75
6244: It is Train: speed = 11, distance = 9, cars counter = 16. Optimal time = 0.818182
6245: It is Ship Tanker: speed = 1, distance = 6, displace = 17. Optimal time = 6
6246: It is Ship Liner: speed = 13, distance = 11, displace = 12. Optimal time = 0.846154
6247: It is Ship Liner: speed = 16, distance = 18, displace = 16. Optimal time = 1.125
6248: It is Train: speed = 4, distance = 20, cars counter = 2. Optimal time = 5
6249: It is Train: speed = 20, distance = 7, cars counter = 10. Optimal time = 0.35
6250: It is Train: speed = 10, distance = 1, cars counter = 16. Optimal time = 0.1
6251: It is Train: speed = 17, distance = 2, cars counter = 16. Optimal time = 0.117647
6252: It is Ship Tanker: speed = 20, distance = 3, displace = 10. Optimal time = 0.15
6253: It is Train: speed = 17, distance = 7, cars counter = 2. Optimal time = 0.411765
6254: It is Ship Tug: speed = 9, distance = 18, displace = 9. Optimal time = 2
6255: It is Train: speed = 4, distance = 8, cars counter = 7. Optimal time = 2
6256: It is Ship Tug: speed = 6, distance = 6, displace = 1. Optimal time = 1
6257: It is Ship Tug: speed = 20, distance = 14, displace = 19. Optimal time = 0.7
6258: It is Train: speed = 17, distance = 4, cars counter = 17. Optimal time = 0.235294
6259: It is Ship Tug: speed = 10, distance = 12, displace = 3. Optimal time = 1.2
6260: It is Train: speed = 5, distance = 8, cars counter = 14. Optimal time = 1.6
6261: It is Train: speed = 14, distance = 12, cars counter = 10. Optimal time = 0.857143
6262: It is Ship Tanker: speed = 16, distance = 2, displace = 1. Optimal time = 0.125
6263: It is Ship Tug: speed = 8, distance = 8, displace = 4. Optimal time = 1
6264: It is Ship Liner: speed = 11, distance = 7, displace = 7. Optimal time = 0.636364
6265: It is Train: speed = 5, distance = 20, cars counter = 19. Optimal time = 4
6266: It is Train: speed = 4, distance = 19, cars counter = 11. Optimal time = 4.75
6267: It is Train: speed = 10, distance = 1, cars counter = 8. Optimal time = 0.1
6268: It is Train: speed = 4, distance = 13, cars counter = 18. Optimal time = 3.25
6269: It is Ship Tug: speed = 18, distance = 10, displace = 17. Optimal time = 0.555556
6270: It is Ship Liner: speed = 3, distance = 1, displace = 12. Optimal time = 0.333333
6271: It is Train: speed = 2, distance = 19, cars counter = 6. Optimal time = 9.5
6272: It is Train: speed = 2, distance = 3, cars counter = 17. Optimal time = 1.5
6273: It is Ship Liner: speed = 17, distance = 13, displace = 20. Optimal time = 0.764706
6274: It is Train: speed = 18, distance = 5, cars counter = 2. Optimal time = 0.277778
6275: It is Ship Liner: speed = 8, distance = 13, displace = 12. Optimal time = 1.625
6276: It is Ship Tanker: speed = 5, distance = 19, displace = 5. Optimal time = 3.8
6277: It is Ship Tanker: speed = 4, distance = 1, displace = 8. Optimal time = 0.25
6278: It is Ship Liner: speed = 2, distance = 5, displace = 3. Optimal time = 2.5
6279: It is Ship Tug: speed = 3, distance = 1, displace = 4. Optimal time = 0.333333
6280: It is Train: speed = 10, distance = 5, cars counter = 15. Optimal time = 0.5
6281: It is Ship Tanker: speed = 15, distance = 10, displace = 4. Optimal time = 0.666667
6282: It is Train: speed = 18, distance = 12, cars counter = 1. Optimal time = 0.666667
6283: It is Ship Liner: speed = 7, distance = 3, displace = 17. Optimal time = 0.428571
6284: It is Ship Liner: speed = 11, distance = 6, displace = 12. Optimal time = 0.545455
6285: It is Ship Tug: speed = 19, distance = 10, displace = 7. Optimal time = 0.526316
6286: It is Ship Tug: speed = 4, distance = 5, displace = 8. Optimal time = 1.25
6287: It is Ship Tug: speed = 12, distance = 15, displace = 4. Optimal time = 1.25
6288: It is Train: speed = 17, distance = 15, cars counter = 5. Optimal time = 0.882353
6289: It is Ship Tanker: speed = 9, distance = 17, displace = 19. Optimal time = 1.88889
6290: It is Ship Liner: speed = 14, distance = 8, displace = 8. Optimal time = 0.571429
6291: It is Ship Liner: speed = 15, distance = 2, displace = 9. Optimal time = 0.133333
6292: It is Ship Tug: speed = 1, distance = 6, displace = 17. Optimal time = 6
6293: It is Train: speed = 1, distance = 7, cars counter = 10. Optimal time = 7
6294: It is Ship Liner: speed = 20, distance = 6, displace = 3. Optimal time = 0.3
6295: It is Train: speed = 15, distance = 17, cars counter = 15. Optimal time = 1.13333
6296: It is Ship Liner: speed = 10, distance = 4, displace = 4. Optimal time = 0.4
6297: It is Ship Liner: speed = 20, distance = 16, displace = 1. Optimal time = 0.8
6298: It is Train: speed = 2, distance = 8, cars counter = 16. Optimal time = 4
6299: It is Train: speed = 7, distance = 13, cars counter = 7. Optimal time = 1.85714
6300: It is Train: speed = 3, distance = 17, cars counter = 20. Optimal time = 5.66667
6301: It is Train: speed = 3, distance = 15, cars counter = 7. Optimal time = 5
6302: It is Train: speed = 17, distance = 12, cars counter = 10. Optimal time = 0.705882
6303: It is Train: speed = 14, distance = 5, cars counter = 10. Optimal time = 0.357143
6304: It is Ship Tug: speed = 7, distance = 1, displace = 1. Optimal time = 0.142857
6305: It is Train: speed = 2, distance = 16, cars counter = 15. Optimal time = 8
6306: It is Train: speed = 17, distance = 10, cars counter = 16. Optimal time = 0.588235
6307: It is Ship Tug: speed = 10, distance = 14, displace = 7. Optimal time = 1.4
6308: It is Train: speed = 14, distance = 8, cars counter = 18. Optimal time = 0.571429
6309: It is Ship Tug: speed = 12, distance = 14, displace = 18. Optimal time = 1.16667
6310: It is Train: speed = 3, distance = 16, cars counter = 3. Optimal time = 5.33333
6311: It is Train: speed = 9, distance = 19, cars counter = 20. Optimal time = 2.11111
6312: It is Train: speed = 19, distance = 14, cars counter = 18. Optimal time = 0.736842
6313: It is Train: speed = 4, distance = 17, cars counter = 3. Optimal time = 4.25
6314: It is Train: speed = 6, distance = 13, cars counter = 15. Optimal time = 2.16667
6315: It is Train: speed = 3, distance = 7, cars counter = 7. Optimal time = 2.33333
6316: It is Train: speed = 1, distance = 8, cars counter = 8. Optimal time = 8
6317: It is Train: speed = 19, distance = 17, cars counter = 7. Optimal time = 0.894737
6318: It is Train: speed = 19, distance = 18, cars counter = 1. Optimal time = 0.947368
6319: It is Ship Liner: speed = 19, distance = 10, displace = 19. Optimal time = 0.526316
6320: It is Ship Liner: speed = 19, distance = 18, displace = 7. Optimal time = 0.947368
6321: It is Ship Tanker: speed = 9, distance = 16, displace = 20. Optimal time = 1.77778
6322: It is Train: speed = 15, distance = 4, cars counter = 13. Optimal time = 0.266667
6323: It is Train: speed = 11, distance = 19, cars counter = 11. Optimal time = 1.72727
6324: It is Ship Tug: speed = 14, distance = 3, displace = 10. Optimal time = 0.214286
6325: It is Ship Liner: speed = 2, distance = 16, displace = 20. Optimal time = 8
6326: It is Ship Tug: speed = 14, distance = 9, displace = 2. Optimal time = 0.642857
6327: It is Ship Tanker: speed = 12, distance = 7, displace = 6. Optimal time = 0.583333
6328: It is Ship Tanker: speed = 9, distance = 11, displace = 12. Optimal time = 1.22222
6329: It is Ship Tug: speed = 15, distance = 12, displace = 6. Optimal time = 0.8
6330: It is Ship Tug: speed = 18, distance = 16, displace = 6. Optimal time = 0.888889
6331: It is Ship Tug: speed = 5, distance = 1, displace = 16. Optimal time = 0.2
6332: It is Train: speed = 14, distance = 14, cars counter = 4. Optimal time = 1
6333: It is Train: speed = 2, distance = 7, cars counter = 8. Optimal time = 3.5
6334: It is Ship Tanker: speed = 16, distance = 15, displace = 7. Optimal time = 0.9375
6335: It is Train: speed = 13, distance = 18, cars counter = 5. Optimal time = 1.38462
6336: It is Ship Liner: speed = 1, distance = 19, displace = 10. Optimal time = 19
6337: It is Ship Tug: speed = 20, distance = 3, displace = 14. Optimal time = 0.15
6338: It is Ship Liner: speed = 4, distance = 18, displace = 9. Optimal time = 4.5
6339: It is Ship Tanker: speed = 7, distance = 10, displace = 9. Optimal time = 1.42857
6340: It is Train: speed = 16, distance = 20, cars counter = 8. Optimal time = 1.25
6341: It is Ship Liner: speed = 17, distance = 11, displace = 15. Optimal time = 0.647059
6342: It is Train: speed = 7, distance = 14, cars counter = 18. Optimal time = 2
6343: It is Ship Liner: speed = 6, distance = 16, displace = 16. Optimal time = 2.66667
6344: It is Train: speed = 17, distance = 14, cars counter = 4. Optimal time = 0.823529
6345: It is Train: speed = 3, distance = 13, cars counter = 16. Optimal time = 4.33333
6346: It is Ship Tug: speed = 14, distance = 14, displace = 10. Optimal time = 1
6347: It is Ship Tanker: speed = 1, distance = 20, displace = 11. Optimal time = 20
6348: It is Ship Tanker: speed = 10, distance = 16, displace = 10. Optimal time = 1.6
6349: It is Ship Liner: speed = 11, distance = 1, displace = 1. Optimal time = 0.0909091
6350: It is Ship Tug: speed = 20, distance = 14, displace = 12. Optimal time = 0.7
6351: It is Ship Tanker: speed = 19, distance = 13, displace = 9. Optimal time = 0.684211
6352: It is Train: speed = 11, distance = 12, cars counter = 11. Optimal time = 1.09091
6353: It is Train: speed = 6, distance = 5, cars counter = 8. Optimal time = 0.833333
6354: It is Train: speed = 20, distance = 5, cars counter = 4. Optimal time = 0.25
6355: It is Ship Tanker: speed = 16, distance = 11, displace = 4. Optimal time = 0.6875
6356: It is Ship Liner: speed = 13, distance = 14, displace = 5. Optimal time = 1.07692
6357: It is Ship Tanker: speed = 20, distance = 19, displace = 13. Optimal time = 0.95
6358: It is Ship Liner: speed = 4, distance = 13, displace = 15. Optimal time = 3.25
6359: It is Ship Liner: speed = 2, distance = 11, displace = 2. Optimal time = 5.5
6360: It is Ship Tug: speed = 6, distance = 14, displace = 12. Optimal time = 2.33333
6361: It is Train: speed = 12, distance = 9, cars counter = 1. Optimal time = 0.75
6362: It is Ship Liner: speed = 19, distance = 14, displace = 10. Optimal time = 0.736842
6363: It is Ship Tanker: speed = 10, distance = 9, displace = 13. Optimal time = 0.9
6364: It is Train: speed = 14, distance = 17, cars counter = 19. Optimal time = 1.21429
6365: It is Ship Liner: speed = 18, distance = 6, displace = 7. Optimal time = 0.333333
6366: It is Ship Tug: speed = 15, distance = 2, displace = 17. Optimal time = 0.133333
6367: It is Train: speed = 6, distance = 13, cars counter = 13. Optimal time = 2.16667
6368: It is Train: speed = 20, distance = 19, cars counter = 10. Optimal time = 0.95
6369: It is Train: speed = 2, distance = 2, cars counter = 20. Optimal time = 1
6370: It is Ship Tanker: speed = 13, distance = 1, displace = 6. Optimal time = 0.0769231
6371: It is Train: speed = 19, distance = 9, cars counter = 2. Optimal time = 0.473684
6372: It is Train: speed = 3, distance = 15, cars counter = 20. Optimal time = 5
6373: It is Ship Liner: speed = 4, distance = 20, displace = 1. Optimal time = 5
6374: It is Train: speed = 8, distance = 17, cars counter = 17. Optimal time = 2.125
6375: It is Train: speed = 11, distance = 12, cars counter = 1. Optimal time = 1.09091
6376: It is Ship Tanker: speed = 16, distance = 13, displace = 16. Optimal time = 0.8125
6377: It is Train: speed = 20, distance = 11, cars counter = 9. Optimal time = 0.55
6378: It is Train: speed = 7, distance = 20, cars counter = 15. Optimal time = 2.85714
6379: It is Ship Tug: speed = 1, distance = 9, displace = 14. Optimal time = 9
6380: It is Train: speed = 6, distance = 5, cars counter = 4. Optimal time = 0.833333
6381: It is Ship Tanker: speed = 4, distance = 4, displace = 9. Optimal time = 1
6382: It is Train: speed = 19, distance = 3, cars counter = 8. Optimal time = 0.157895
6383: It is Train: speed = 1, distance = 4, cars counter = 20. Optimal time = 4
6384: It is Train: speed = 2, distance = 16, cars counter = 18. Optimal time = 8
6385: It is Ship Tanker: speed = 4, distance = 6, displace = 1. Optimal time = 1.5
6386: It is Ship Tanker: speed = 2, distance = 13, displace = 12. Optimal time = 6.5
6387: It is Train: speed = 14, distance = 8, cars counter = 9. Optimal time = 0.571429
6388: It is Ship Tug: speed = 12, distance = 4, displace = 19. Optimal time = 0.333333
6389: It is Ship Tanker: speed = 10, distance = 16, displace = 2. Optimal time = 1.6
6390: It is Train: speed = 16, distance = 2, cars counter = 9. Optimal time = 0.125
6391: It is Train: speed = 9, distance = 12, cars counter = 7. Optimal time = 1.33333
6392: It is Train: speed = 6, distance = 14, cars counter = 9. Optimal time = 2.33333
6393: It is Ship Tug: speed = 14, distance = 20, displace = 14. Optimal time = 1.42857
6394: It is Ship Liner: speed = 4, distance = 15, displace = 6. Optimal time = 3.75
6395: It is Ship Tanker: speed = 9, distance = 16, displace = 20. Optimal time = 1.77778
6396: It is Ship Tug: speed = 4, distance = 12, displace = 18. Optimal time = 3
6397: It is Ship Liner: speed = 8, distance = 3, displace = 19. Optimal time = 0.375
6398: It is Ship Tug: speed = 9, distance = 14, displace = 7. Optimal time = 1.55556
6399: It is Ship Tanker: speed = 20, distance = 20, displace = 4. Optimal time = 1
6400: It is Train: speed = 10, distance = 13, cars counter = 15. Optimal time = 1.3
6401: It is Train: speed = 13, distance = 18, cars counter = 15. Optimal time = 1.38462
6402: It is Train: speed = 10, distance = 20, cars counter = 6. Optimal time = 2
6403: It is Train: speed = 19, distance = 14, cars counter = 1. Optimal time = 0.736842
6404: It is Train: speed = 6, distance = 7, cars counter = 4. Optimal time = 1.16667
6405: It is Ship Liner: speed = 13, distance = 19, displace = 13. Optimal time = 1.46154
6406: It is Train: speed = 7, distance = 5, cars counter = 14. Optimal time = 0.714286
6407: It is Ship Liner: speed = 15, distance = 13, displace = 13. Optimal time = 0.866667
6408: It is Ship Tanker: speed = 5, distance = 3, displace = 3. Optimal time = 0.6
6409: It is Train: speed = 16, distance = 11, cars counter = 18. Optimal time = 0.6875
6410: It is Ship Liner: speed = 7, distance = 14, displace = 10. Optimal time = 2
6411: It is Ship Tug: speed = 7, distance = 4, displace = 18. Optimal time = 0.571429
6412: It is Ship Tanker: speed = 19, distance = 15, displace = 17. Optimal time = 0.789474
6413: It is Ship Tanker: speed = 7, distance = 5, displace = 16. Optimal time = 0.714286
6414: It is Train: speed = 15, distance = 5, cars counter = 2. Optimal time = 0.333333
6415: It is Train: speed = 11, distance = 3, cars counter = 18. Optimal time = 0.272727
6416: It is Train: speed = 19, distance = 4, cars counter = 10. Optimal time = 0.210526
6417: It is Train: speed = 7, distance = 1, cars counter = 2. Optimal time = 0.142857
6418: It is Ship Tanker: speed = 17, distance = 20, displace = 6. Optimal time = 1.17647
6419: It is Train: speed = 11, distance = 10, cars counter = 14. Optimal time = 0.909091
6420: It is Ship Tanker: speed = 12, distance = 17, displace = 10. Optimal time = 1.41667
